position,ingredients,url,label
1741,"cremini,mushroom,oil,parsley,pepper,salt,onion,garlic,paprika,tomato,artichoke,arborio rice,broth,water,saffron,lemon",paella/32_mushroom_paella_hostedLargeUrl.jpg,Vegetarian
1731,"lobster,water,oil,onion,rice,cloves,saffron,paprika,cayenne pepper,pepper,salt,tomato,haricots verts,prawn,parsley",paella/22_easy_seafood_paella_hostedLargeUrl.jpg,Vegetarian
1750,"onion,oil,cloves,tomato,sugar,salt,paprika,saffron,tentacles,squid,paella,fish,white wine,jumbo shrimp,mussels",paella/41_seafood_paella_hostedLargeUrl.jpg,Vegetarian-Not
172,"gyoza wrappers,chicken,cabbage,scallions,garlic,pepper,gin,soy,oil",gyoza/25_chicken_gyoza_(pot_stickers)_hostedLargeUrl.jpg,Vegetarian-Not
184,"pork,cabbage,shiitake,garlic,gin,pepper,coriander,onion,oil,hoisin,soy,pepper,oil,won ton wrappers",gyoza/37_pork_gyoza_hostedLargeUrl.jpg,Vegetarian-Not
181,"ramen,chives,miso,mirin,oil,garlic,onion,pork,shiitake,dashi,soy,gyoza,onion,seeds",gyoza/34_miso_pork_ramen_with_gyoza_hostedLargeUrl.jpg,Vegetarian-Not
148,"cabbage,pork,garlic,gin,scallions,oil,oil,soy,sugar,salt,pepper,gyoza wrappers,rice,water",gyoza/1_gyoza_hostedLargeUrl.jpg,Vegetarian-Not
150,"pork,scallions,soy,oil,gin,salt,sugar,spinach,gyoza,oil,water",gyoza/3_gyoza_hostedLargeUrl.jpg,Vegetarian-Not
179,"cabbage,salt,garlic,gin,onion,pork,gyoza wrappers,corn starch,oil,water,oil,soy,sake,sugar,black pepper",gyoza/32_napa_cabbage_gyoza_hostedLargeUrl.jpg,Vegetarian-Not
151,"gyoza,oil,oil,pork,cabbage,onion,chives,chicken,garlic,gin,potato,flour,miso,soy,salt,pepper,rice,oil",gyoza/4_gyoza_hostedLargeUrl.jpg,Vegetarian-Not
215,"crab,egg,mayonnaise,dijon mustard,worcestershire,parsley,cracker meal,oil",crab_cakes/22_maryland_crab_cakes_hostedLargeUrl.jpg,Vegetarian-Not
194,"bread,mayonnaise,old bay,parsley,mustard,egg,crab",crab_cakes/1_old_bay_crab_cakes_hostedLargeUrl.jpg,Vegetarian-Not
196,"egg,mayonnaise,dijon mustard,worcestershire,old bay,salt,celery,parsley,crab,panko,oil,pickle,onion,lemon,black pepper",crab_cakes/3_maryland_crab_cakes_with_quick_tartar_sauce_hostedLargeUrl.jpg,Vegetarian-Not
208,"bread,crab,mayonnaise,worcestershire,egg,butter,lemon",crab_cakes/15_crab_cakes_hostedLargeUrl.jpg,Vegetarian-Not
222,"bread,milk,mayonnaise,worcestershire,parsley,baking,old bay,salt,egg,crab,oil,ketchup,horseradish,garlic,paprika",crab_cakes/29_original_old_bay_crab_cakes_hostedLargeUrl.jpg,Vegetarian-Not
197,"crab,egg,mayonnaise,mustard,worcestershire,lemon,pepper,old bay,salt,black pepper,onion,parsley,bread,oil",crab_cakes/4_maryland-style_crab_cakes_hostedLargeUrl.jpg,Vegetarian-Not
224,"crab,seafood,egg,worcestershire,mustard,mayonnaise,lemon,mustard,butter,parsley,bread",crab_cakes/31_shirley_phillips_crab_cakes_hostedLargeUrl.jpg,Vegetarian-Not
212,"crab,mayonnaise,dijon mustard,bread,lemon,old bay,onion,salt,worcestershire,parsley,oil,egg,mustard,ketchup,garlic,lemon",crab_cakes/19_crab_cakes_with_spicy_remoulade_sauce_hostedLargeUrl.jpg,Vegetarian-Not
270,"flour,sugar,cinnamon,vanilla,salt,baking,baking,oil,egg,carrot,cheese,butter,sugar",carrot_cake/27_carrot_cake_hostedLargeUrl.jpg,Vegetarian
255,"oil,egg,sugar,cinnamon,baking,baking,salt,flour,pecan,carrot,cheese,cheese,butter,vanilla,sugar",carrot_cake/12_carrot_cake_hostedLargeUrl.jpg,Vegetarian
274,"egg,oil,sugar,vanilla,flour,baking,baking,salt,cinnamon,carrot,butter,cheese,sugar,whipping",carrot_cake/31_carrot_cake_hostedLargeUrl.jpg,Vegetarian
284,"flour,baking,baking,cinnamon,gin,salt,brown sugar,oil,egg,vanilla,carrot,raisins,butter,sugar,cheese,nut",carrot_cake/41_carrot_cake_hostedLargeUrl.jpg,Vegetarian
253,"flour,flour,sugar,coconut,baking,salt,cinnamon,oil,egg,vanilla,carrot,apple,nut,cheese,sugar,vanilla",carrot_cake/10_super_moist_carrot_cake_with_cream_cheese_frosting_hostedLargeUrl.jpg,Vegetarian
259,"flour,sugar,brown sugar,salt,baking,baking,cinnamon,nut,cloves,oil,egg,vanilla,nut,coconut,carrot,cheese,butter,sugar,lemon",carrot_cake/16_carrot_cake_hostedLargeUrl.jpg,Vegetarian
289,"flour,baking,baking,salt,cinnamon,nut,egg,oil,apple,brown sugar,sugar,carrot,nut,butter,cheese,sugar,vanilla",carrot_cake/46_carrot_cake_hostedLargeUrl.jpg,Vegetarian
288,"carrot,nut,coconut,date,coconut,cinnamon,salt",carrot_cake/45_raw_carrot_cake_hostedLargeUrl.jpg,Vegetarian
330,"chicken,bamboo shoots,chestnut,coconut,fish,curry,egg,basil,water",chicken_curry/37_mouth_watering_coconut_thai_chicken_curry_hostedLargeUrl.jpg,Vegetarian-Not
333,"curry,oil,coconut,gin,cilantro,brown sugar,fish,lime,worcestershire,onion,chicken,potato,carrot,butter,nut,sriracha,pepper,rice",chicken_curry/40_chicken_massaman_curry_hostedLargeUrl.jpg,Vegetarian-Not
337,"oil,curry,gin,chicken,brown sugar,fish,tamari,butter,potato,coconut,lime",chicken_curry/44_chicken_massaman_curry_hostedLargeUrl.jpg,Vegetarian-Not
310,"egg,chicken,coconut,onion,curry,coffee,nut",chicken_curry/17_eggplant_chicken_curry_hostedLargeUrl.jpg,Vegetarian-Not
295,"oil,cumin,garam masala,curry,onion,garlic,tomato,cilantro,coconut,water,potato,chicken,salt",chicken_curry/2_chicken_curry_with_coconut_milk_hostedLargeUrl.jpg,Vegetarian-Not
293,"gin,garlic,salt,chili,coriander,curry,cumin,turmeric,oil,onion,tomato,tomato,chicken,coriander,garam masala",chicken_curry/0_our_house_pakistani_chicken_curry._hostedLargeUrl.jpg,Vegetarian-Not
323,"nut,cloves,gin,onion,curry,chicken,coconut,potato,beans,chicken,lime,fish,cilantro",chicken_curry/30_cook_thai_chicken_curry_hostedLargeUrl.jpg,Vegetarian-Not
342,"oil,curry,carrot,onion,pepper,potato,chicken,coconut,cilantro,basil",chicken_curry/49_thai_chicken_curry_hostedLargeUrl.jpg,Vegetarian-Not
723,"steak,duck,butter,thyme,salt,pepper",steak/34_perfect_ribeye_steak_hostedLargeUrl.jpg,Vegetarian-Not
695,"pitas,steak,spinach,tomato,avocado,cheese,ranch dressing","steak/6_steak,_avocado_and_feta_pitas_hostedLargeUrl.jpg",Vegetarian-Not
696,"flank,brown sugar,bourbon whiskey,pepper,salt",steak/7_sugar_steak_with_bourbon_hostedLargeUrl.jpg,Vegetarian
697,"oil,oil,cloves,parsley,thyme,red wine,butter,steak,cognac,salt,black pepper",steak/8_steak_with_anchovy_dressing_(entrecote_a_l'anchoiade)_hostedLargeUrl.jpg,Vegetarian-Not
694,"steak,flour,steak,butter,onion,onion,mushroom",steak/5_slow_cooker_french_onion_swiss_steak_hostedLargeUrl.jpg,Vegetarian-Not
735,"pepper,pepper,egg,spinach,garlic,cheese,bread,lemon,balsamic vinegar,flank,salt,pepper",steak/46_flank_steak_pinwheels_hostedLargeUrl.jpg,Vegetarian
690,"steak,flour,salt,pepper,oil,bbq,cajun,garlic,onion",steak/1_steaks_hostedLargeUrl.jpg,Vegetarian-Not
732,"steak,fettucine,spinach,tomato,gorgonzola,balsamic reduction,butter,flour,cheese",steak/43_steak_gorgonzola_alfredo_(olive_garden_copycat)_hostedLargeUrl.jpg,Vegetarian-Not
426,"cheese,cones,chocolate,sugar,vanilla,chips",cannoli/34_cannoli_cones_hostedLargeUrl.jpg,Vegetarian
435,"sugar,cinnamon,gelatin,cold water,chips",cannoli/43_cannoli_cream_hostedLargeUrl.jpg,Vegetarian
431,"cannoli,egg,white wine,salt,vanilla,sugar,lemon,oil,flour,egg,nut,cheese,lime,lime,cheese,lime,flour",cannoli/39_key_lime_cannoli_hostedLargeUrl.jpg,Vegetarian
425,"cheese,sugar,cheese,corn starch,lemon,vanilla,cinnamon,chocolate,cannoli shells",cannoli/32_chocolate_chip_cannoli_hostedLargeUrl.jpg,Vegetarian
408,"cannoli shells,ricotta,sugar,vanilla,pistachio,chips,sugar",cannoli/15_cannoli_siciliani_hostedLargeUrl.jpg,Vegetarian
436,"cheese,vanilla,sugar,sugar,cheese,chips",cannoli/44_cannoli_dip_hostedLargeUrl.jpg,Vegetarian
420,"chocolate,ham,cannoli shells,cheese,mascarpone,marshmallow,whipping",cannoli/27_smores_cannoli_hostedLargeUrl.jpg,Vegetarian-Not
394,"cheese,sugar,vanilla,chips,cannoli shells,orange,almond,cocoa,pistachio,almond,chocolate,coconut",cannoli/1_basic_cannoli_hostedLargeUrl.jpg,Vegetarian
471,"onion,lime,pepper,cilantro,oil,cloves,salt,tostones,corn",ceviche/31_langostino_ceviche_hostedLargeUrl.jpg,Vegetarian
455,"shrimp,tomato,onion,cilantro,lime,chips",ceviche/15_mexican_ceviche_hostedLargeUrl.jpg,Vegetarian
444,"halibut,lemon,lime,onion,tomato,cilantro,serrano chilies,avocado,salt,pepper",ceviche/4_ceviche_hostedLargeUrl.jpg,Vegetarian
465,"scallop,shrimp,tripe,lime,onion,pepper,pepper,garlic,pimentos,cilantro,cornichons,salt,pepper,sugar,vinegar,avocado",ceviche/25_ceviche_hostedLargeUrl.jpg,Vegetarian
478,"halibut,lemon,lime,vinegar,salt,cilantro,onion,jalapeno chilies",ceviche/38_halibut_ceviche_hostedLargeUrl.jpg,Vegetarian
469,"shrimp,cilantro,lime,salt,jalapeno chilies,onion",ceviche/29_shrimp_ceviche_hostedLargeUrl.jpg,Vegetarian
452,"fish,scallop,lime,lemon,orange,garlic,jalapeno chilies,onion,cilantro,gin,tomato,avocado,mango,salt,pepper",ceviche/12_ceviche_hostedLargeUrl.jpg,Vegetarian-Not
477,"shrimp,lime,onion,cucumber,jalapeno chilies,tomato,cilantro,mayonnaise,avocado,tostada shells,salt",ceviche/37_shrimp_ceviche_tostada_hostedLargeUrl.jpg,Vegetarian
535,"grits,water,salt,butter,bacon,oil,flour,pepper,pepper,celery,onion,shrimp,black pepper,garlic",shrimp_and_grits/46_smuttered_shrimp_and_grits_hostedLargeUrl.jpg,Vegetarian-Not
537,"broth,quickcooking grits,butter,cheddar,bacon,shrimp,garlic,lemon,worcestershire,parsley,onion,black pepper,salt",shrimp_and_grits/48_shrimp_and_cheese_grits_hostedLargeUrl.jpg,Vegetarian-Not
516,"broth,grits,bacon,onion,pepper,pepper,gouda,shrimp,blackening",shrimp_and_grits/27_blackened_shrimp_with_gouda_grits_hostedLargeUrl.jpg,Vegetarian-Not
491,"grits,water,chicken,butter,cheddar,shrimp,creole,bacon,lemon,scallions,cloves",shrimp_and_grits/2_shrimp-n-grits_hostedLargeUrl.jpg,Vegetarian-Not
494,"grits,corn,cheddar,deveined shrimp,beer,butter,parsley",shrimp_and_grits/5_shrimp_&_grits_hostedLargeUrl.jpg,Vegetarian
517,"water,salt,pepper,grits,butter,shrimp,bacon,lemon,parsley,onion,cayenne pepper",shrimp_and_grits/28_easy_shrimp_and_grits_hostedLargeUrl.jpg,Vegetarian-Not
524,"grits,water,chicken,salt,butter,cheddar,cheese,black pepper,shrimp,oil,pepper,salt,cloves,lemon,white wine,parsley",shrimp_and_grits/35_low_country_shrimp_and_grits_hostedLargeUrl.jpg,Vegetarian-Not
495,"water,grits,oil,sage,cajun,shrimp,onion,pepper,pepper,celery,garlic,thyme,broth,tomato,salt,pepper,onion,parsley,butter,cheddar",shrimp_and_grits/6_shrimp_and_andouille_grits_hostedLargeUrl.jpg,Vegetarian
539,"chickpea,garlic,tahini,lemon,oil,salt,parsley",hummus/0_hummus_hostedLargeUrl.jpg,Vegetarian
568,"garlic,beans,tahini,gin,lemon,salt,chips",hummus/29_traditional_hummus_hostedLargeUrl.jpg,Vegetarian
585,"chickpea,lemon,garlic,oil,tahini,salt,sumac",hummus/46_hummus_hostedLargeUrl.jpg,Vegetarian
586,"chickpea,garlic,tahini,lemon,oil,salt,cayenne",hummus/47_spicy_hummus_hostedLargeUrl.jpg,Vegetarian
561,"cauliflower,oil,paprika,garlic,onion,cumin,salt,tahini,lemon,garlic,molasses,dukkah",hummus/22_cauliflower_hummus_hostedLargeUrl.jpg,Vegetarian
555,"chickpea,tahini,lemon,garlic,oil,salt",hummus/16_hummus_hostedLargeUrl.jpg,Vegetarian
551,"chickpea,tahini,gin,garlic,lemon,chili,salt",hummus/12_sriracha_hummus_hostedLargeUrl.jpg,Vegetarian
579,"chickpea,tahini,lemon,garlic,salt,pepper",hummus/40_roasted_red_pepper_hummus_hostedLargeUrl.jpg,Vegetarian
617,"mushroom,mushroom,lily buds,bamboo shoots,rice,vinegar,soy,salt,sugar,corn starch,water,oil,broth,tofu,egg,black pepper,pepper,oil,oil,chili,onion",hot_and_sour_soup/28_chinese_hot_and_sour_soup_hostedLargeUrl.jpg,Vegetarian
632,"shiitake,carrot,bamboo shoots,water,pepper,cabbage,broth,vinegar,red wine,reduced soy,chile garl sauc,gin,corn starch,oil,noodles,scallions",hot_and_sour_soup/43_shiitake_&_noodle_hot_&_sour_soup_hostedLargeUrl.jpg,Vegetarian
602,"oil,cloves,gin,scallions,pork,chicken,tofu,mushroom,sugar,rice,soy,black pepper,oil,sriracha,egg,black pepper",hot_and_sour_soup/13_joanne_chang's_hot_and_sour_soup_hostedLargeUrl.jpg,Vegetarian-Not
635,"chicken,pork,mushroom,bamboo shoots,baby corn,tofu,shiitake,mushroom,garlic,soy,pepper,cayenne pepper,egg,corn starch,vinegar,oil,salt,onion",hot_and_sour_soup/46_hot_and_sour_soup_hostedLargeUrl.jpg,Vegetarian-Not
603,"broth,bamboo shoots,chicken,shiitake,tofu,garlic,egg,gin,soy,red wine,corn starch,chili,brown sugar,pepper,onion",hot_and_sour_soup/14_hot_and_sour_soup_hostedLargeUrl.jpg,Vegetarian-Not
624,"mushroom,broth,reduced soy,garlic,rice,oil,tofu,bamboo shoots,corn starch,water,egg",hot_and_sour_soup/35_hot_and_sour_soup_hostedLargeUrl.jpg,Vegetarian
593,"rice,corn starch,broth,reduced soy,garlic,gin,sriracha,shiitake,egg,tofu,oil,onion",hot_and_sour_soup/4_easy_hot_and_sour_soup_hostedLargeUrl.jpg,Vegetarian
630,"mushroom,tofu,bamboo shoots,pork,chicken,salt,soy,pepper,vinegar,corn starch,egg,oil,scallions",hot_and_sour_soup/41_easy_hot_and_sour_soup_hostedLargeUrl.jpg,Vegetarian-Not
648,"tomato,cilantro,lime,guacamole,onion,potato,coconut,salt,onion,green chilies,beef,garlic,paprika,cumin,tomato,tomato,pepper",nachos/9_addictive_&_healthy_paleo_nachos_hostedLargeUrl.jpg,Vegetarian-Not
666,"tomato,cilantro,lime,guacamole,onion,potato,coconut,salt,onion,green chilies,beef,garlic,paprika,cumin,tomato,tomato,pepper",nachos/27_addictive_&_healthy_paleo_nachos_hostedLargeUrl.jpg,Vegetarian-Not
654,"plum,jalapeno chilies,cilantro,onion,lime,salt,chipotle,beef,beans,taco,cheddar,cheese,cheese,chips,olive,pepper,avocado",nachos/15_how_to_make_the_ultimate_nachos_hostedLargeUrl.jpg,Vegetarian-Not
643,"beans,black pepper,pepper,garlic,jalapeno chilies,oil,beef,pan drippings,pico de gallo,chips,cheese,guacamole",nachos/4_cowboy_nachos_hostedLargeUrl.jpg,Vegetarian-Not
678,"oil,beef,onion,garlic,plum,chili,cumin,oregano,cayenne,chipotle,chipotle,masa harina,salt,black pepper,lime,avocado,jalapeno chilies,parsley,corn tortillas,beans,cheddar",nachos/39_crazy_nachos_hostedLargeUrl.jpg,Vegetarian-Not
651,"chips,beef,cumin,chili,salt,black pepper,cloves,cheese,cheddar,beans,pickle,onion,salsa,avocado,lime",nachos/12_sheet_pan_nachos_hostedLargeUrl.jpg,Vegetarian-Not
685,"chicken,taco,chili,salt,oil,tomato,water,chips,cheese,pico de gallo,olive,onion,cilantro,guacamole",nachos/46_chicken_nachos_hostedLargeUrl.jpg,Vegetarian-Not
659,"chips,oil,onion,beef,beans,cheddar,tomato,avocado,cumin,garlic,chili,jalapeno chilies,salsa,olive",nachos/20_layered_nachos_hostedLargeUrl.jpg,Vegetarian-Not
389,"coconut,honey,salt,beans,egg,sugar",creme_brulee/46_paleo_creme_brulee_hostedLargeUrl.jpg,Vegetarian
353,"egg,whipping,sugar,vanilla",creme_brulee/10_creme_brulee_hostedLargeUrl.jpg,Vegetarian
348,"egg,egg,sugar,vanilla,bourbon whiskey",creme_brulee/5_creme_brulee_hostedLargeUrl.jpg,Vegetarian
350,"egg,sugar,lemon",creme_brulee/7_lemon_creme_brulee_hostedLargeUrl.jpg,Vegetarian
345,"butter,egg,sugar,whipping,vanilla,berries",creme_brulee/2_creme_brulee_hostedLargeUrl.jpg,Vegetarian
365,"beans,sugar,egg,water",creme_brulee/22_alton_brown's_creme_brulee_hostedLargeUrl.jpg,Vegetarian
380,"milk,egg,sugar,lavender flowers,vanilla",creme_brulee/37_lavender_creme_brulee_hostedLargeUrl.jpg,Vegetarian
370,"whipping,beans,egg,sugar,raspberries",creme_brulee/27_raspberry_creme_brulee_hostedLargeUrl.jpg,Vegetarian
768,"oil,onion,burger,garlic,potato,salt,pepper,cheddar",hamburger/29_fried_potatoes_and_hamburger_hostedLargeUrl.jpg,Vegetarian-Not
769,"butter,buns,ham,beef,onion,garlic,salt,worcestershire,pepper,cheddar,cheese,tomato,mustard",hamburger/30_cheddar_and_blue_hamburger_hostedLargeUrl.jpg,Vegetarian-Not
764,"cheddar,cheese,onion,egg,ketchup,worcestershire,salt,pepper,beef,bacon,buns",hamburger/25_bacon_wrapped_hamburgers_hostedLargeUrl.jpg,Vegetarian-Not
739,"salt,beef,worcestershire,black pepper,buns,cheddar,tomato,lettuce,onion,burger,mustard,ketchup,pickle",hamburger/0_roasted_hamburgers_hostedLargeUrl.jpg,Vegetarian-Not
742,"burger,salt,pepper,onion,celery,carrot,water,garlic,v8,tomato,beans,kernel corn,oregano,parsley,rice",hamburger/3_hearty_hamburger_stew_hostedLargeUrl.jpg,Vegetarian-Not
778,"burger,onion,tomato,beans,garlic,salt,crescent rolls,egg,cheddar",hamburger/39_hamburger_pie_hostedLargeUrl.jpg,Vegetarian-Not
749,"beef,basil,cheese,tomato,buns",hamburger/10_tomato_basil_hamburgers_hostedLargeUrl.jpg,Vegetarian-Not
755,"avocado,shallot,lime,pepper,salt,chuck,chili,buns",hamburger/16_southwestern_hamburgers_hostedLargeUrl.jpg,Vegetarian
829,"garlic,onion,parsley,salt,black pepper,cayenne pepper,paprika,water,tartar,baking,beef,lamb",beef_tartare/45_cevapcici_hostedLargeUrl.jpg,Vegetarian-Not
823,"egg,cheese,garlic,salt,basil,tartar,beef,pepper,onion,cheese,lettuce,tomato,onion,mustard,bbq,ketchup,pickle",beef_tartare/38_cloud_bread_cheeseburgers_(carb_free)_hostedLargeUrl.jpg,Vegetarian-Not
788,"beef,capers,parsley,oil,cherry,shallot,salt,egg,black pepper,dijon mustard,cornichons,bread",beef_tartare/0_beef_tartare_with_cherry_peppers_hostedLargeUrl.jpg,Vegetarian-Not
801,"beef,lemon,capers,worcestershire,salt,pepper",beef_tartare/15_venison_heart_tartare_hostedLargeUrl.jpg,Vegetarian-Not
803,"butter,cardamom,black pepper,cayenne pepper,shallot,cloves,rounds,salt,chives",beef_tartare/18_warm_ethiopian_steak_tartare_hostedLargeUrl.jpg,Vegetarian
817,"coconut,pork,black pepper,sage,onion,oregano,tomato,cocoa,garlic,balsamic vinegar,beef,tomato,basil,warm water,baking,tartar,beef,pork,parsley,salt,herbs,pepper",beef_tartare/32_old_school_italian_meat_sauce_hostedLargeUrl.jpg,Vegetarian-Not
796,"beef,mustard,wasabi,fish,apple,coconut,onion,cilantro,capers,onion,bacon,avocado,egg,salt",beef_tartare/9_steak_tartar_hostedLargeUrl.jpg,Vegetarian-Not
840,"potato,water,salt,oil,fish,flour,baking,old bay,beer,corn starch,safflower,vinegar,tartar,mayonnaise,capers,pickle,shallot,vinegar,worcestershire,black pepper,cucumber,lemon,dill,salt,pepper",fish_and_chips/9_fish_&_chips_hostedLargeUrl.jpg,Vegetarian-Not
869,"flour,flour,salt,pepper,baking,beer,carbonated water,cod,potato,oil",fish_and_chips/38_9_easy_steps_to_delicious_home_made_fish_and_chips_hostedLargeUrl.jpg,Vegetarian
835,"potato,flour,baking,salt,black pepper,milk,egg,oil,cod",fish_and_chips/4_classic_fish_and_chips_hostedLargeUrl.jpg,Vegetarian
861,"oil,potato,salt,panko,black pepper,fish,parsley,lemon,tartar",fish_and_chips/30_sheet_pan_fish_and_chips_hostedLargeUrl.jpg,Vegetarian-Not
846,"potato,cod,flour,corn starch,paprika,onion,oil,baking,beer",fish_and_chips/15_fish_and_chips_hostedLargeUrl.jpg,Vegetarian
847,"hellmann' best food real mayonnais,flour,lettuce,fish,relish,chips",fish_and_chips/16_fish_'n_chips_wrapwich_hostedLargeUrl.jpg,Vegetarian-Not
832,"fish,salt,oil,potato,flour,oil,beer",fish_and_chips/1_classic_fish_and_chips_hostedLargeUrl.jpg,Vegetarian-Not
866,"flour,oil,fish,flour,baking,milk,oil,water,salt,lager,beer,potato",fish_and_chips/35_british_beer_battered_fish_&_chips_hostedLargeUrl.jpg,Vegetarian-Not
909,"chickpea,parsley,cilantro,garlic,coriander,cumin,black pepper,paprika,salt,lemon,oil,seeds",falafel/28_falafels_hostedLargeUrl.jpg,Vegetarian
923,"tahini,lemon,parsley,chickpea,flour,parsley,cloves,egg,cumin,coriander,chili,salt,pepper,bread,lettuce,tomato,onion,cheese",falafel/42_baked_falafel_with_lemon_tahini_sauce_hostedLargeUrl.jpg,Vegetarian
897,"chickpea,onion,parsley,garlic,flour,salt,cumin,coriander,black pepper,cayenne pepper,cardamom,oil",falafel/16_falafel_hostedLargeUrl.jpg,Vegetarian
929,"beans,onion,cloves,parsley,cilantro,lemon,oil,coriander,cumin,pepper,flour,baking",falafel/48_baked_falafel_hostedLargeUrl.jpg,Vegetarian
902,"aioli,cloves,mayonnaise,lemon,gin,salt,pepper,onion,apple,sugar,coriander,fennel,pepper,falafel,chickpea,onion,parsley,cilantro,cumin,flour,baking,black pepper",falafel/21_falafel_burger_hostedLargeUrl.jpg,Vegetarian
888,"corn tortillas,falafel,lettuce,tomato,onion,beans,onion,garlic,parsley,arrowroot,coriander,cumin,black pepper,salt,tofu,cilantro,tahini,lemon,cayenne pepper",falafel/7_falafel_tacos_[vegan]_hostedLargeUrl.jpg,Vegetarian
883,"garlic,chickpea,parsley,cilantro,onion,flour,lemon,baking,salt,cumin,black pepper,grapes,lettuce,bread,tzatziki,hummus,tomato",falafel/2_falafel_hostedLargeUrl.jpg,Vegetarian
903,"chickpea,onion,cloves,cilantro,cumin,salt,chili,flour,baking,canola,oil,tahini,water,garlic,cilantro,salt",falafel/22_homemade_falafel_hostedLargeUrl.jpg,Vegetarian
953,"beets,nut,maple syrup,salad,orange,balsamic vinegar,gin,cheese",beet_salad/22_beet_salad_with_goat_cheese_hostedLargeUrl.jpg,Vegetarian
975,"nut,gin,beets,arugula,salt,vinaigrette,cheese,grapes,balsamic vinegar",beet_salad/44_roasted_beet_salad_hostedLargeUrl.jpg,Vegetarian
948,"beets,gin,black pepper,spinach,tomato,avocado,onion,cheese,balsamic vinegar,dijon mustard",beet_salad/17_my_favorite_beet_salad_hostedLargeUrl.jpg,Vegetarian
965,"beets,oil,italian,salt,pepper,nut,cheese,spinach,balsamico bianco",beet_salad/34_beet_&_goat_cheese_salad_hostedLargeUrl.jpg,Vegetarian
968,"quinoa,beets,beet greens,salt,gin,cloves,caraway seeds,cheese",beet_salad/37_quinoa_and_roasted_beet_salad_hostedLargeUrl.jpg,Vegetarian
955,"golden beets,garlic,nut,cheese,balsamic vinegar,oil,salt","beet_salad/24_roasted_beet_salad_with_caramelized_garlic,_walnuts_and_goat_cheese_hostedLargeUrl.jpg",Vegetarian
