position,ingredients,url,ingredients_cleaned,category,label
1714,"onion,mushroom,fennel,zucchini,plum,asparagus,pepper,artichoke,peas,beans,pepper,rice,homemade,white wine,oil,cloves,paprika,saffron,salt,olive,parsley,lemon",paella/5_paella!_hostedLargeUrl.jpg,"onion,mushroom,fennel,zucchini,plum,pepper,peas,beans,pepper,rice,white wine,oil,cloves,paprika,saffron,salt,olive,parsley,lemon",apple_pie,Vegetarian
1716,"saffron,chicken,shrimp,black pepper,salt,gin,chorizo,paprika,garlic,tomato,onion,broth,grain,pepper,clams",paella/7_paella_hostedLargeUrl.jpg,"saffron,chicken,shrimp,black pepper,salt,gin,chorizo,paprika,garlic,tomato,onion,broth,grain,pepper,clams",apple_pie,Vegetarian-Not
1753,"onion,garlic,oil,quinoa,broth,pepper,bay leaf,saffron,paprika,black pepper,salt,tomato,pepper,peas,seafood,shrimp",paella/45_quinoa_&_shrimp_paella_hostedLargeUrl.jpg,"onion,garlic,oil,broth,pepper,bay leaf,saffron,paprika,black pepper,salt,tomato,pepper,peas,shrimp",apple_pie,Vegetarian-Not
1751,"sage,chicken,cloves,oil,onion,broth,pepper,paprika,pepper,saffron,shrimp,pepper,peas",paella/42_paella_hostedLargeUrl.jpg,"chicken,cloves,oil,onion,broth,pepper,paprika,pepper,saffron,shrimp,pepper,peas",apple_pie,Vegetarian-Not
1727,"broth,saffron,oil,chorizo,onion,garlic,paella,paprika,tomato,salt,peas,shrimp,chicken,parsley,lemon",paella/18_weeknight_paella_hostedLargeUrl.jpg,"broth,saffron,oil,chorizo,onion,garlic,paella,paprika,tomato,salt,peas,shrimp,chicken,parsley,lemon",apple_pie,Vegetarian-Not
1743,"saffron,chorizo,chicken,onion,cloves,pepper,pepper,paprika,paella,chicken,tomato,peas,prawn,parsley,lemon",paella/34_chicken_and_chorizo_paella_hostedLargeUrl.jpg,"saffron,chorizo,chicken,onion,cloves,pepper,pepper,paprika,paella,chicken,tomato,peas,parsley,lemon",apple_pie,Vegetarian-Not
180,"gyoza wrappers,cheese,pasta,pepper,spray",gyoza/33_baked_pizza_gyoza_hostedLargeUrl.jpg,"gyoza wrappers,cheese,pasta,pepper,spray",apple_pie,Vegetarian
189,"cabbage,salt,pork,gin,garlic,onion,miso,oil,pepper,sugar,ling,dumplings,water,dipping,soy,rice,oil",gyoza/42_gyoza_recipe_(japanese_pan-fried_dumplings)_hostedLargeUrl.jpg,"cabbage,salt,pork,gin,garlic,onion,miso,oil,pepper,sugar,water,soy,rice,oil",apple_pie,Vegetarian-Not
157,"pork,cabbage,scallions,mushroom,gyoza,oil,water,sake,mirin,salt,soy,oil,pepper,ponzu,oil,seeds",gyoza/10_pork_and_shiitake_gyoza_hostedLargeUrl.jpg,"pork,cabbage,scallions,mushroom,oil,water,sake,mirin,salt,soy,oil,pepper,oil,seeds",apple_pie,Vegetarian-Not
147,"gyoza wrappers,pork,cabbage,onion,garlic,gin,spices,sugar,salt,oil,soy,sake,pepper,flour",gyoza/0_gyoza_hostedLargeUrl.jpg,"gyoza wrappers,pork,cabbage,onion,garlic,gin,sugar,salt,oil,soy,sake,pepper,flour",apple_pie,Vegetarian-Not
173,"cabbage,salt,garlic,gin,pork,soy,oil,black pepper,sugar,katakuriko,gyoza skins,rice,water",gyoza/26_classic_pork_gyoza_from_'japanese_soul_cooking'_hostedLargeUrl.jpg,"cabbage,salt,garlic,gin,pork,soy,oil,black pepper,sugar,rice,water",apple_pie,Vegetarian-Not
158,"cabbage,pork,dark soy,oil,mirin,onion,gin,nut,soy,rice,sugar,chili,water,gyoza skins",gyoza/11_gyoza_-_japanese_potstickers_hostedLargeUrl.jpg,"cabbage,pork,oil,mirin,onion,gin,nut,soy,rice,sugar,chili,water",apple_pie,Vegetarian-Not
199,"onion,parsley,mayonnaise,dijon mustard,old bay,worcestershire,egg,crab,panko,oil",crab_cakes/6_crab_cakes_hostedLargeUrl.jpg,"onion,parsley,mayonnaise,dijon mustard,old bay,worcestershire,egg,crab,oil",apple_pie,Vegetarian-Not
195,"crab,bread,scallions,pepper,lemon,mustard,mayonnaise,egg,oil,mustard,lime,cayenne pepper,pickle,garlic,lemon,lemon",crab_cakes/2_crab_cakes_hostedLargeUrl.jpg,"crab,bread,scallions,pepper,lemon,mustard,mayonnaise,egg,oil,mustard,lime,cayenne pepper,pickle,garlic,lemon,lemon",apple_pie,Vegetarian-Not
214,"mayonnaise,dijon mustard,old bay,parsley,water,crab,salt",crab_cakes/21_easy_no-filler_crab_cakes_hostedLargeUrl.jpg,"mayonnaise,dijon mustard,old bay,parsley,water,crab,salt",apple_pie,Vegetarian-Not
234,"butter,onion,pepper,bread,crab,egg,salt,pepper,cajun,old bay,parsley,oil",crab_cakes/41_pan_fried_crab_cakes_hostedLargeUrl.jpg,"butter,onion,pepper,bread,crab,egg,salt,pepper,cajun,old bay,parsley,oil",apple_pie,Vegetarian-Not
200,"crab,salt,mayonnaise,mustard,egg,worcestershire,pepper,creole,old bay,parsley,butter,bread,& half,milk,seafood,flour,onion,celery,cajun,salt,parsley,lettuce,avocado,cucumber,tomato,bacon",crab_cakes/7_sinful_bayou_crab_cakes_hostedLargeUrl.jpg,"crab,salt,mayonnaise,mustard,egg,worcestershire,pepper,old bay,parsley,butter,bread,milk,flour,onion,celery,cajun,salt,parsley,lettuce,avocado,cucumber,tomato,bacon",apple_pie,Vegetarian-Not
219,"crab,pepper,mayonnaise,black pepper,onion,lemon,egg,bread,oil,onion,parsley,dijon mustard,capers,vinegar,lemon,pepper",crab_cakes/26_quick_crab_cakes_with_remoulade_hostedLargeUrl.jpg,"crab,pepper,mayonnaise,black pepper,onion,lemon,egg,bread,oil,onion,parsley,dijon mustard,capers,vinegar,lemon,pepper",apple_pie,Vegetarian-Not
231,"chips,crab,tartar,dijon mustard,black pepper,butter,lemon",crab_cakes/38_quick_crab_cakes_hostedLargeUrl.jpg,"chips,crab,tartar,dijon mustard,black pepper,butter,lemon",apple_pie,Vegetarian-Not
285,"apple,flour,baking,salt,cinnamon,egg,sugar,butter,oil,vanilla,carrot,coconut,nut,cheese,sugar,chips",carrot_cake/42_carrot_cake_hostedLargeUrl.jpg,"apple,flour,baking,salt,cinnamon,egg,sugar,butter,oil,vanilla,carrot,nut,cheese,sugar,chips",apple_pie,Vegetarian
257,"egg,butter,oil,sugar,vanilla,cinnamon,salt,flour,baking,carrot,coconut,nut,apple,raisins",carrot_cake/14_sam's_famous_carrot_cake_hostedLargeUrl.jpg,"egg,butter,oil,sugar,vanilla,cinnamon,salt,flour,baking,carrot,nut,apple",apple_pie,Vegetarian
246,"carrot,apple,sugar,oil,egg,vanilla,flour,baking,cinnamon,nut,cheese,butter,vanilla,sugar,pecan",carrot_cake/3_moist_carrot_cake_hostedLargeUrl.jpg,"carrot,apple,sugar,oil,egg,vanilla,flour,baking,cinnamon,nut,cheese,butter,vanilla,sugar",apple_pie,Vegetarian
261,"carrot,butter,cinnamon,egg,flour",carrot_cake/18_classic_carrot_cake_hostedLargeUrl.jpg,"carrot,butter,cinnamon,egg,flour",apple_pie,Vegetarian
290,"cake,sugar,flour,baking,salt,cinnamon,gin,oil,vanilla,egg,carrot,nut,cheese,butter,cheese,sugar,coconut",carrot_cake/47_marsha's_outrageous_carrot_cake_hostedLargeUrl.jpg,"cake,sugar,flour,baking,salt,cinnamon,gin,oil,vanilla,egg,carrot,nut,cheese,butter,cheese,sugar",croque_madame,Vegetarian
291,"nut,carrot,flour,baking,baking,cinnamon,nut,salt,egg,brown sugar,milk,vanilla,butter,orange,raisins,cheese,sugar",carrot_cake/48_deliciously_moist_carrot_cake_hostedLargeUrl.jpg,"nut,carrot,flour,baking,baking,cinnamon,nut,salt,egg,brown sugar,milk,vanilla,butter,orange,cheese,sugar",croque_madame,Vegetarian
265,"flour,baking,cinnamon,salt,nut,butter,date,banana,carrot,plain greek yogurt,egg,cheese,agave nectar",carrot_cake/22_carrot_cake_hostedLargeUrl.jpg,"flour,baking,cinnamon,salt,nut,butter,carrot,plain greek yogurt,egg,cheese",croque_madame,Vegetarian
326,"onion,oil,coriander,pepper,fennel,cumin,gin,turmeric,black pepper,cardamom,cinnamon,garam masala,tomato,chicken,garlic,brown sugar,lemon,salt",chicken_curry/33_cape_malay_chicken_curry_hostedLargeUrl.jpg,"onion,oil,coriander,pepper,fennel,cumin,gin,turmeric,black pepper,cardamom,cinnamon,garam masala,tomato,chicken,garlic,brown sugar,lemon,salt",croque_madame,Vegetarian-Not
302,"chicken,pepper,oil,curry,coconut,fish,palm sugar,lime",chicken_curry/9_authentic_thai_chicken_curry_hostedLargeUrl.jpg,"chicken,pepper,oil,curry,fish,lime",croque_madame,Vegetarian-Not
328,"onion,chicken,oil,tomato,curry",chicken_curry/35_crockpot_chicken_curry_with_patak's_sauce_hostedLargeUrl.jpg,"onion,chicken,oil,tomato,curry",croque_madame,Vegetarian-Not
332,"chicken,onion,gin,cloves,pumpkin,coconut,curry,cilantro,rice",chicken_curry/39_pumpkin_chicken_curry_hostedLargeUrl.jpg,"chicken,onion,gin,cloves,curry,cilantro,rice",croque_madame,Vegetarian-Not
329,"curry,potato,chicken,shallot,lemon,oil,water,coconut,curry",chicken_curry/36_chicken_curry_with_potatoes_hostedLargeUrl.jpg,"curry,potato,chicken,shallot,lemon,oil,water,curry",croque_madame,Vegetarian-Not
318,"oil,chicken,salt,pepper,onion,garlic,gin,mustard,cumin,turmeric,curry,cayenne pepper,tomato,cinnamon,chicken,garam masala,cilantro,rice",chicken_curry/25_chicken_curry_hostedLargeUrl.jpg,"oil,chicken,salt,pepper,onion,garlic,gin,mustard,cumin,turmeric,curry,cayenne pepper,tomato,cinnamon,chicken,garam masala,cilantro,rice",croque_madame,Vegetarian-Not
309,"oil,onion,garlic,gin,chicken,salt,curry,coriander,turmeric,cayenne,raisins,coconut,water,lemon,fish,cilantro,banana,nut","chicken_curry/16_chicken_curry_with_bananas,_raisins,_and_peanuts_hostedLargeUrl.jpg","oil,onion,garlic,gin,chicken,salt,curry,coriander,turmeric,water,lemon,fish,cilantro,nut",croque_madame,Vegetarian-Not
700,"gin,garlic,pepper,balsamic vinegar,sirloin,salt,black pepper",steak/11_balsamic_steak_hostedLargeUrl.jpg,"gin,garlic,pepper,balsamic vinegar,sirloin,salt,black pepper",croque_madame,Vegetarian-Not
706,"flank,salt,black pepper,rosemary",steak/17_rosemary_steak_hostedLargeUrl.jpg,"salt,black pepper,rosemary",croque_madame,Vegetarian
691,"steak,worcestershire,soy,salt,pepper",steak/2_easy_grilled_skirt_steak_hostedLargeUrl.jpg,"steak,worcestershire,soy,salt,pepper",croque_madame,Vegetarian-Not
712,"salmon,garlic,oil,salt,black pepper,lemon",steak/23_salmon_steak_hostedLargeUrl.jpg,"salmon,garlic,oil,salt,black pepper,lemon",croque_madame,Vegetarian-Not
704,"cloves,thyme,oil,salt,black pepper,steak",steak/15_the_perfect_steak_hostedLargeUrl.jpg,"cloves,thyme,oil,salt,black pepper,steak",croque_madame,Vegetarian-Not
728,"steak,oil,pepper,salt",steak/39_florentine_steak_hostedLargeUrl.jpg,"steak,oil,pepper,salt",croque_madame,Vegetarian-Not
718,"steak,garlic,worcestershire,balsamic vinegar,pepper,dijon mustard,soy,oil",steak/29_the_perfect_steak_hostedLargeUrl.jpg,"steak,garlic,worcestershire,balsamic vinegar,pepper,dijon mustard,soy,oil",croque_madame,Vegetarian-Not
432,"cheese,cheese,sugar,cinnamon,chips,vanilla wafers",cannoli/40_cannoli_cheeseball_hostedLargeUrl.jpg,"cheese,cheese,sugar,cinnamon,chips",croque_madame,Vegetarian
434,"cannoli shells,ice,sugar,strawberries,apple,sprinkles",cannoli/42_banana_split_cannoli_hostedLargeUrl.jpg,"cannoli shells,sugar,strawberries,apple",croque_madame,Vegetarian
409,"cannoli shells,cheese,whipping,sugar,chips,raisins,cinnamon,vanilla",cannoli/16_christmas_cannolis_hostedLargeUrl.jpg,"cannoli shells,cheese,whipping,sugar,chips,cinnamon,vanilla",croque_madame,Vegetarian
429,"cheese,sugar,vanilla,whipping,chips",cannoli/37_cannoli_dip_hostedLargeUrl.jpg,"cheese,sugar,vanilla,whipping,chips",croque_madame,Vegetarian
404,"cannoli shells,ricotta,mascarpone,sugar,cinnamon,chips,chocolate,shortening",cannoli/11_cannoli_filling_hostedLargeUrl.jpg,"cannoli shells,mascarpone,sugar,cinnamon,chips,chocolate,shortening",croque_madame,Vegetarian
419,"crust,ham,sugar,butter,cannoli,whipping,sugar,mascarpone,vanilla,cinnamon",cannoli/26_cannoli_tart_hostedLargeUrl.jpg,"ham,sugar,butter,whipping,sugar,mascarpone,vanilla,cinnamon",croque_madame,Vegetarian-Not
487,"tilapia,lime,tomato,onion,cucumber,cilantro,pepper,salt",ceviche/47_tilapia_ceviche_hostedLargeUrl.jpg,"lime,tomato,onion,cucumber,cilantro,pepper,salt",croque_madame,Vegetarian
440,"halibut,jalapeno chilies,lime,onion,cilantro,salt,avocado",ceviche/0_ceviche_hostedLargeUrl.jpg,"jalapeno chilies,lime,onion,cilantro,salt,avocado",croque_madame,Vegetarian
464,"cloves,mushroom,onion,pepper,pepper,lemon,broth,cilantro,honey,jalapeno chilies,oil,salt,black pepper",ceviche/24_mushroom_ceviche_hostedLargeUrl.jpg,"cloves,mushroom,onion,pepper,pepper,lemon,broth,cilantro,honey,jalapeno chilies,oil,salt,black pepper",croque_madame,Vegetarian
480,"tilapia,lime,lemon,garlic,cilantro,onion,salt,pepper,pepper",ceviche/40_peruvian_tilapia_ceviche_hostedLargeUrl.jpg,"lime,lemon,garlic,cilantro,onion,salt,pepper,pepper",croque_madame,Vegetarian
482,"fish,lime,orange,onion,pickle,vinegar,cilantro,orange,salt,pepper",ceviche/42_ceviche_hostedLargeUrl.jpg,"fish,lime,orange,onion,pickle,vinegar,cilantro,orange,salt,pepper",croque_madame,Vegetarian-Not
450,"cauliflower,tomato,onion,jalapeno chilies,salt,lime,cilantro,avocado,black pepper",ceviche/10_landlocked_ceviche_hostedLargeUrl.jpg,"tomato,onion,jalapeno chilies,salt,lime,cilantro,avocado,black pepper",croque_madame,Vegetarian
490,"oil,shrimp,salt,sage,pork,onion,garlic,thyme,shrimp,tomato,lemon,grits,onion,water,butter,cheese,cheese,pepper,shrimp heads,celery,garlic,bay",shrimp_and_grits/1_duck_camp_shrimp_&_grits_hostedLargeUrl.jpg,"oil,shrimp,salt,pork,onion,garlic,thyme,shrimp,tomato,lemon,grits,onion,water,butter,cheese,cheese,pepper,celery,garlic,bay",croque_madame,Vegetarian-Not
502,"grits,cheddar,cheese,butter,salt,oil,bacon,shrimp,black pepper,mushroom,cloves,broth,lemon,pepper,scallions",shrimp_and_grits/13_shrimp_and_grits_hostedLargeUrl.jpg,"grits,cheddar,cheese,butter,salt,oil,bacon,shrimp,black pepper,mushroom,cloves,broth,lemon,pepper,scallions",croque_madame,Vegetarian-Not
492,"water,salt,pepper,old fashioned stone grits,butter,cheddar,shrimp,bacon,lemon,parsley,onion,garlic",shrimp_and_grits/3_shrimp_&_grits_hostedLargeUrl.jpg,"water,salt,pepper,butter,cheddar,shrimp,bacon,lemon,parsley,onion,garlic",croque_madame,Vegetarian-Not
526,"butter,oil,onion,garlic,milk,water,grits,cheddar,bacon,shrimp,scallions,salt,pepper",shrimp_and_grits/37_shrimp_and_grits_with_bacon_hostedLargeUrl.jpg,"butter,oil,onion,garlic,milk,water,grits,cheddar,bacon,shrimp,scallions,salt,pepper",croque_madame,Vegetarian-Not
538,"grits,salt,pepper,garlic,parsley,butter,cheddar,beer,gin,paprika,cumin,black pepper,shrimp",shrimp_and_grits/49_shrimp_and_grits_hostedLargeUrl.jpg,"grits,salt,pepper,garlic,parsley,butter,cheddar,beer,gin,paprika,cumin,black pepper,shrimp",croque_madame,Vegetarian-Not
510,"shrimp,grits,broth,milk,butter,oil,cayenne,chili,corn,baking,bacon,jalapeno chilies,garlic,honey,apple",shrimp_and_grits/21_shrimp_&_grits_hostedLargeUrl.jpg,"shrimp,grits,broth,milk,butter,oil,chili,baking,bacon,jalapeno chilies,garlic,honey,apple",croque_madame,Vegetarian-Not
503,"old fashioned stone grits,salt,pepper,butter,cheddar,shrimp,bacon,lemon,parsley,onion,cloves",shrimp_and_grits/14_shrimp_and_grits_hostedLargeUrl.jpg,"salt,pepper,butter,cheddar,shrimp,bacon,lemon,parsley,onion,cloves",paella,Vegetarian-Not
583,"beans,lemon,tahini,cloves,oil,salt,cumin,water",hummus/44_classic_hummus_hostedLargeUrl.jpg,"beans,lemon,tahini,cloves,oil,salt,cumin,water",paella,Vegetarian
543,"hummus,cloves,chickpea,salt,tahini,lemon,ice,oil,paprika",hummus/4_the_best_hummus!_hostedLargeUrl.jpg,"cloves,chickpea,salt,tahini,lemon,oil,paprika",paella,Vegetarian
542,"beans,spinach,tahini,water,lemon,tamari,oil,cloves,salt,pepper",hummus/3_green_hummus_hostedLargeUrl.jpg,"beans,spinach,tahini,water,lemon,oil,cloves,salt,pepper",paella,Vegetarian
575,"wheat tortillas,hummus,paprika,chicken,mini bells,spinach",hummus/36_hummus_pinwheels_hostedLargeUrl.jpg,"wheat tortillas,paprika,chicken,spinach",paella,Vegetarian-Not
584,"chickpea,baking,garlic,tahini,lemon,salt,oil,water",hummus/45_hummus_hostedLargeUrl.jpg,"chickpea,baking,garlic,tahini,lemon,salt,oil,water",paella,Vegetarian
574,"hummus,beans,tomato,corn,avocado,cucumber",hummus/35_southwestern_hummus_hostedLargeUrl.jpg,"beans,tomato,avocado,cucumber",paella,Vegetarian
546,"beans,lemon,garlic,tahini,black pepper,salt,oil",hummus/7_hummus_hostedLargeUrl.jpg,"beans,lemon,garlic,tahini,black pepper,salt,oil",paella,Vegetarian
612,"soy,worcestershire,rice,oil,chili,corn starch,sugar,corn oil,gin,onion,pork,shiitake,broth",hot_and_sour_soup/23_hot_and_sour_soup_with_pork_hostedLargeUrl.jpg,"soy,worcestershire,rice,oil,chili,corn starch,sugar,gin,onion,pork,shiitake,broth",paella,Vegetarian-Not
605,"gin,garlic,bamboo shoots,black fungus,mushroom,tofu,garlic,oil,soy,rice,corn starch,chicken,egg,pepper,sugar,scallions,cilantro,chicken,gin,onion,black pepper,pepper,water",hot_and_sour_soup/16_hot_and_sour_soup_hostedLargeUrl.jpg,"gin,garlic,mushroom,tofu,garlic,oil,soy,rice,corn starch,chicken,egg,pepper,sugar,scallions,cilantro,chicken,gin,onion,black pepper,pepper,water",paella,Vegetarian-Not
623,"oil,gin,cloves,broth,shiitake,bamboo shoots,tofu,bok choy,rice,chili,soy,sugar,corn starch,cold water,scallions,cilantro,seeds",hot_and_sour_soup/34_vegan_hot_and_sour_soup_with_bok_choy_hostedLargeUrl.jpg,"oil,gin,cloves,broth,shiitake,tofu,rice,chili,soy,sugar,corn starch,cold water,scallions,cilantro,seeds",paella,Vegetarian
596,"mushroom,broth,garlic,gin,bamboo shoots,soy,apple,salt,pepper,corn starch,cold water,onion,oil,tofu",hot_and_sour_soup/7_end_of_winter_hot_and_sour_soup_hostedLargeUrl.jpg,"mushroom,broth,garlic,gin,soy,apple,salt,pepper,corn starch,cold water,onion,oil,tofu",paella,Vegetarian
614,"tofu,mushroom,rice,pork,chicken,garlic,sugar,pepper,dark soy,anise,rice,corn starch,egg,oil,onion,cilantro,enokitake,sriracha",hot_and_sour_soup/25_bbq_pork_hot_and_sour_soup_hostedLargeUrl.jpg,"tofu,mushroom,rice,pork,chicken,garlic,sugar,pepper,anise,rice,corn starch,egg,oil,onion,cilantro",paella,Vegetarian-Not
625,"mushroom,mushroom,tiger lily buds,chicken,bamboo shoots,pork,soy,sugar,salt,pepper,red wine,corn starch,water,tofu,egg,oil,onion",hot_and_sour_soup/36_chinese_spicy_hot_and_sour_soup_hostedLargeUrl.jpg,"mushroom,mushroom,chicken,pork,soy,sugar,salt,pepper,red wine,corn starch,water,tofu,egg,oil,onion",paella,Vegetarian-Not
606,"oil,oil,pepper,mushroom,cloves,gin,broth,water,rice,soy,black pepper,tofu,corn starch,salt,cayenne pepper,egg,onion,cilantro",hot_and_sour_soup/17_hot_and_sour_soup_hostedLargeUrl.jpg,"oil,oil,pepper,mushroom,cloves,gin,broth,water,rice,soy,black pepper,tofu,corn starch,salt,cayenne pepper,egg,onion,cilantro",paella,Vegetarian
670,"honey,oil,salt,pepper,cheddar,corn starch,milk,jalapeno chilies,onion,tomato,avocado,onion,cilantro",nachos/31_over-the-top_loaded_potato_nachos_hostedLargeUrl.jpg,"honey,oil,salt,pepper,cheddar,corn starch,milk,jalapeno chilies,onion,tomato,avocado,onion,cilantro",paella,Vegetarian
649,"chicken,buffalo,chips,cheese,cheddar,onion,avocado",nachos/10_loaded_buffalo_chicken_nachos_hostedLargeUrl.jpg,"chicken,chips,cheese,cheddar,onion,avocado",paella,Vegetarian-Not
675,"chuck,taco,beans,chips,salsa,jalapeno chilies,cheese",nachos/36_macho_nachos_hostedLargeUrl.jpg,"beans,chips,salsa,jalapeno chilies,cheese",paella,Vegetarian
669,"beef,onion,beans,salsa,chips,cheddar",nachos/30_hearty_nachos_hostedLargeUrl.jpg,"beef,onion,beans,salsa,chips,cheddar",paella,Vegetarian-Not
687,"pork,chips,beans,beans,cheddar,avocado,pickle,apple,onion,lime",nachos/48_kalua_pork_nachos_hostedLargeUrl.jpg,"pork,chips,beans,beans,cheddar,avocado,pickle,apple,onion,lime",paella,Vegetarian-Not
673,"oil,onion,cloves,rice,chili,cumin,pepper,steak,salt,pepper,chips,cheddar,monterey jack,beans,jalapeno chilies,cilantro,guacamole,salsa",nachos/34_fajita_nachos_hostedLargeUrl.jpg,"oil,onion,cloves,rice,chili,cumin,pepper,steak,salt,pepper,chips,cheddar,beans,jalapeno chilies,cilantro,salsa",paella,Vegetarian-Not
667,"chips,taco,cheddar,onion,jalapeno chilies,avocado,cilantro,salsa",nachos/28_perfect_microwave_nachos_hostedLargeUrl.jpg,"chips,cheddar,onion,jalapeno chilies,avocado,cilantro,salsa",paella,Vegetarian
384,"sugar,cinnamon,egg,salt,vanilla,sugar",creme_brulee/41_snickerdoodle_creme_brulee_hostedLargeUrl.jpg,"sugar,cinnamon,egg,salt,vanilla,sugar",paella,Vegetarian
351,"egg,whipping,sugar,sugar,vanilla,water,salt",creme_brulee/8_caramel_creme_brulee_hostedLargeUrl.jpg,"egg,whipping,sugar,sugar,vanilla,water,salt",paella,Vegetarian
377,"vanilla,sugar,egg,cream,water",creme_brulee/34_cookie_butter_creme_brulee_hostedLargeUrl.jpg,"vanilla,sugar,egg,water",paella,Vegetarian
355,"sugar,salt,cinnamon,egg,cinnamon",creme_brulee/12_snickerdoodle_creme_brulee_hostedLargeUrl.jpg,"sugar,salt,cinnamon,egg,cinnamon",paella,Vegetarian
392,"honey,vanilla bean,milk,salt,egg,sugar",creme_brulee/49_caramelized_honey_creme_brulee_hostedLargeUrl.jpg,"honey,milk,salt,egg,sugar",paella,Vegetarian
382,"sugar,lavender flowers,egg,sugar",creme_brulee/39_creme_brulee_with_lavender_flowers_hostedLargeUrl.jpg,"sugar,egg,sugar",paella,Vegetarian
371,"beans,lemon,egg,sugar,water,sugar",creme_brulee/28_meyer_lemon_creme_brulee_hostedLargeUrl.jpg,"beans,lemon,egg,sugar,water,sugar",paella,Vegetarian
771,"beef,water,tomato,taco,buns,cheese",hamburger/32_crock_pot_mexican_hamburgers_hostedLargeUrl.jpg,"beef,water,tomato,buns,cheese",paella,Vegetarian-Not
765,"venison,barbecue,bread,egg,salt,butter,cheddar,bacon,buns",hamburger/26_venison_garlic_bacon_hamburger_hostedLargeUrl.jpg,"bread,egg,salt,butter,cheddar,bacon,buns",paella,Vegetarian-Not
746,"beef,soy,sugar,seeds,oil,onion,garlic,black pepper,buns,butter,lettuce",hamburger/7_korean_hamburgers_hostedLargeUrl.jpg,"beef,soy,sugar,seeds,oil,onion,garlic,black pepper,buns,butter,lettuce",paella,Vegetarian-Not
745,"cheese,cheese,bacon,beef,egg,bread,garlic,salt,black pepper,parsley,buns,mayonnaise,bacon",hamburger/6_stuffed_hamburger_hostedLargeUrl.jpg,"cheese,cheese,bacon,beef,egg,bread,garlic,salt,black pepper,parsley,buns,mayonnaise,bacon",paella,Vegetarian-Not
787,"beef,cheese,mayonnaise,ketchup,mustard,dill,black pepper,onion,tomato,lettuce",hamburger/48_hamburger_hostedLargeUrl.jpg,"beef,cheese,mayonnaise,ketchup,mustard,dill,black pepper,onion,tomato,lettuce",paella,Vegetarian-Not
741,"oil,beef,black pepper,salt,buns,tomato,pickle,iceberg,onion",hamburger/2_classic_hamburger_hostedLargeUrl.jpg,"oil,beef,black pepper,salt,buns,tomato,pickle,onion",paella,Vegetarian-Not
806,"cheddar,mushroom,milk,beef,egg",beef_tartare/21_tater_tot_casserole_hostedLargeUrl.jpg,"cheddar,mushroom,milk,beef,egg",gyoza,Vegetarian-Not
