position,ingredients,url,ingredients_cleaned,category,label
478,"halibut,lemon,lime,vinegar,salt,cilantro,onion,jalapeno chilies",ceviche/38_halibut_ceviche_hostedLargeUrl.jpg,"halibut,lemon,lime,vinegar,salt,onion",paella,Vegetarian
469,"shrimp,cilantro,lime,salt,jalapeno chilies,onion",ceviche/29_shrimp_ceviche_hostedLargeUrl.jpg,"shrimp,lime,salt,onion",paella,Vegetarian-Not
452,"fish,scallop,lime,lemon,orange,garlic,jalapeno chilies,onion,cilantro,gin,tomato,avocado,mango,salt,pepper",ceviche/12_ceviche_hostedLargeUrl.jpg,"fish,scallop,lime,lemon,orange,garlic,onion,gin,tomato,avocado,mango,salt,pepper",paella,Vegetarian-Not
477,"shrimp,lime,onion,cucumber,jalapeno chilies,tomato,cilantro,mayonnaise,avocado,tostada shells,salt",ceviche/37_shrimp_ceviche_tostada_hostedLargeUrl.jpg,"shrimp,lime,onion,cucumber,tomato,mayonnaise,avocado,salt",paella,Vegetarian-Not
535,"grits,water,salt,butter,bacon,oil,flour,pepper,pepper,celery,onion,shrimp,black pepper,garlic",shrimp_and_grits/46_smuttered_shrimp_and_grits_hostedLargeUrl.jpg,"salt,butter,bacon,oil,flour,pepper,pepper,celery,onion,shrimp,black pepper,garlic",paella,Vegetarian-Not
537,"broth,quickcooking grits,butter,cheddar,bacon,shrimp,garlic,lemon,worcestershire,parsley,onion,black pepper,salt",shrimp_and_grits/48_shrimp_and_cheese_grits_hostedLargeUrl.jpg,"broth,butter,cheddar,bacon,shrimp,garlic,lemon,parsley,onion,black pepper,salt",paella,Vegetarian-Not
516,"broth,grits,bacon,onion,pepper,pepper,gouda,shrimp,blackening",shrimp_and_grits/27_blackened_shrimp_with_gouda_grits_hostedLargeUrl.jpg,"broth,bacon,onion,pepper,pepper,gouda,shrimp",paella,Vegetarian-Not
491,"grits,water,chicken,butter,cheddar,shrimp,creole,bacon,lemon,scallions,cloves",shrimp_and_grits/2_shrimp-n-grits_hostedLargeUrl.jpg,"chicken,butter,cheddar,shrimp,bacon,lemon,cloves",paella,Vegetarian-Not
494,"grits,corn,cheddar,deveined shrimp,beer,butter,parsley",shrimp_and_grits/5_shrimp_&_grits_hostedLargeUrl.jpg,"cheddar,beer,butter,parsley",paella,Vegetarian-Not
517,"water,salt,pepper,grits,butter,shrimp,bacon,lemon,parsley,onion,cayenne pepper",shrimp_and_grits/28_easy_shrimp_and_grits_hostedLargeUrl.jpg,"salt,pepper,butter,shrimp,bacon,lemon,parsley,onion,cayenne pepper",paella,Vegetarian-Not
524,"grits,water,chicken,salt,butter,cheddar,cheese,black pepper,shrimp,oil,pepper,salt,cloves,lemon,white wine,parsley",shrimp_and_grits/35_low_country_shrimp_and_grits_hostedLargeUrl.jpg,"chicken,salt,butter,cheddar,cheese,black pepper,shrimp,oil,pepper,salt,cloves,lemon,white wine,parsley",paella,Vegetarian-Not
495,"water,grits,oil,sage,cajun,shrimp,onion,pepper,pepper,celery,garlic,thyme,broth,tomato,salt,pepper,onion,parsley,butter,cheddar",shrimp_and_grits/6_shrimp_and_andouille_grits_hostedLargeUrl.jpg,"oil,sage,shrimp,onion,pepper,pepper,celery,garlic,thyme,broth,tomato,salt,pepper,onion,parsley,butter,cheddar",paella,Vegetarian-Not
539,"chickpea,garlic,tahini,lemon,oil,salt,parsley",hummus/0_hummus_hostedLargeUrl.jpg,"chickpea,garlic,tahini,lemon,oil,salt,parsley",paella,Vegetarian
568,"garlic,beans,tahini,gin,lemon,salt,chips",hummus/29_traditional_hummus_hostedLargeUrl.jpg,"garlic,beans,tahini,gin,lemon,salt,chips",paella,Vegetarian
585,"chickpea,lemon,garlic,oil,tahini,salt,sumac",hummus/46_hummus_hostedLargeUrl.jpg,"chickpea,lemon,garlic,oil,tahini,salt,sumac",paella,Vegetarian
586,"chickpea,garlic,tahini,lemon,oil,salt,cayenne",hummus/47_spicy_hummus_hostedLargeUrl.jpg,"chickpea,garlic,tahini,lemon,oil,salt",paella,Vegetarian
561,"cauliflower,oil,paprika,garlic,onion,cumin,salt,tahini,lemon,garlic,molasses,dukkah",hummus/22_cauliflower_hummus_hostedLargeUrl.jpg,"cauliflower,oil,paprika,garlic,onion,cumin,salt,tahini,lemon,garlic,molasses",paella,Vegetarian
555,"chickpea,tahini,lemon,garlic,oil,salt",hummus/16_hummus_hostedLargeUrl.jpg,"chickpea,tahini,lemon,garlic,oil,salt",paella,Vegetarian
551,"chickpea,tahini,gin,garlic,lemon,chili,salt",hummus/12_sriracha_hummus_hostedLargeUrl.jpg,"chickpea,tahini,gin,garlic,lemon,salt",paella,Vegetarian
579,"chickpea,tahini,lemon,garlic,salt,pepper",hummus/40_roasted_red_pepper_hummus_hostedLargeUrl.jpg,"chickpea,tahini,lemon,garlic,salt,pepper",paella,Vegetarian
617,"mushroom,mushroom,lily buds,bamboo shoots,rice,vinegar,soy,salt,sugar,corn starch,water,oil,broth,tofu,egg,black pepper,pepper,oil,oil,chili,onion",hot_and_sour_soup/28_chinese_hot_and_sour_soup_hostedLargeUrl.jpg,"mushroom,mushroom,bamboo shoots,rice,vinegar,salt,sugar,oil,broth,tofu,egg,black pepper,pepper,oil,oil,onion",paella,Vegetarian
632,"shiitake,carrot,bamboo shoots,water,pepper,cabbage,broth,vinegar,red wine,reduced soy,chile garl sauc,gin,corn starch,oil,noodles,scallions",hot_and_sour_soup/43_shiitake_&_noodle_hot_&_sour_soup_hostedLargeUrl.jpg,"carrot,bamboo shoots,pepper,cabbage,broth,vinegar,red wine,gin,oil,noodles",paella,Vegetarian
602,"oil,cloves,gin,scallions,pork,chicken,tofu,mushroom,sugar,rice,soy,black pepper,oil,sriracha,egg,black pepper",hot_and_sour_soup/13_joanne_chang's_hot_and_sour_soup_hostedLargeUrl.jpg,"oil,cloves,gin,pork,chicken,tofu,mushroom,sugar,rice,black pepper,oil,egg,black pepper",paella,Vegetarian-Not
635,"chicken,pork,mushroom,bamboo shoots,baby corn,tofu,shiitake,mushroom,garlic,soy,pepper,cayenne pepper,egg,corn starch,vinegar,oil,salt,onion",hot_and_sour_soup/46_hot_and_sour_soup_hostedLargeUrl.jpg,"chicken,pork,mushroom,bamboo shoots,tofu,mushroom,garlic,pepper,cayenne pepper,egg,vinegar,oil,salt,onion",paella,Vegetarian-Not
603,"broth,bamboo shoots,chicken,shiitake,tofu,garlic,egg,gin,soy,red wine,corn starch,chili,brown sugar,pepper,onion",hot_and_sour_soup/14_hot_and_sour_soup_hostedLargeUrl.jpg,"broth,bamboo shoots,chicken,tofu,garlic,egg,gin,red wine,brown sugar,pepper,onion",paella,Vegetarian-Not
624,"mushroom,broth,reduced soy,garlic,rice,oil,tofu,bamboo shoots,corn starch,water,egg",hot_and_sour_soup/35_hot_and_sour_soup_hostedLargeUrl.jpg,"mushroom,broth,garlic,rice,oil,tofu,bamboo shoots,egg",paella,Vegetarian
593,"rice,corn starch,broth,reduced soy,garlic,gin,sriracha,shiitake,egg,tofu,oil,onion",hot_and_sour_soup/4_easy_hot_and_sour_soup_hostedLargeUrl.jpg,"rice,broth,garlic,gin,egg,tofu,oil,onion",paella,Vegetarian
630,"mushroom,tofu,bamboo shoots,pork,chicken,salt,soy,pepper,vinegar,corn starch,egg,oil,scallions",hot_and_sour_soup/41_easy_hot_and_sour_soup_hostedLargeUrl.jpg,"mushroom,tofu,bamboo shoots,pork,chicken,salt,pepper,vinegar,egg,oil",paella,Vegetarian-Not
648,"tomato,cilantro,lime,guacamole,onion,potato,coconut,salt,onion,green chilies,beef,garlic,paprika,cumin,tomato,tomato,pepper",nachos/9_addictive_&_healthy_paleo_nachos_hostedLargeUrl.jpg,"tomato,lime,guacamole,onion,potato,coconut,salt,onion,beef,garlic,paprika,cumin,tomato,tomato,pepper",paella,Vegetarian-Not
666,"tomato,cilantro,lime,guacamole,onion,potato,coconut,salt,onion,green chilies,beef,garlic,paprika,cumin,tomato,tomato,pepper",nachos/27_addictive_&_healthy_paleo_nachos_hostedLargeUrl.jpg,"tomato,lime,guacamole,onion,potato,coconut,salt,onion,beef,garlic,paprika,cumin,tomato,tomato,pepper",paella,Vegetarian-Not
